date,memory,information,connectivity,mii,lower,upper,regime
2021-11-10,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-11,0.705499904374386,0.3147753852157063,0.6722304416094089,0.5408927310196698,0.33495291240127667,0.5694534694569418,medium
2021-11-12,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-15,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-16,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-17,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-18,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-19,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-22,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-23,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-24,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-25,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-26,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-29,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-11-30,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.33495291240127667,0.5694534694569418,medium
2021-12-01,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-02,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-03,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-06,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-07,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-08,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-09,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-10,0.754460628065618,0.4082550027333134,0.5506537944479521,0.5650266695282797,0.35042471679565956,0.5665022695045003,medium
2021-12-13,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-14,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-15,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-16,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-17,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-20,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-21,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-22,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-23,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-24,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-27,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-28,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-29,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-30,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2021-12-31,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-03,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-04,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-05,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-06,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-07,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-10,0.7029725908463286,0.4988168187525654,0.4499684134790403,0.5580592376670013,0.35042471679565956,0.5665022695045003,medium
2022-01-11,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-12,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-13,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-14,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-17,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-18,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-19,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-20,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-21,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-24,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-25,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-26,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-27,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-28,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-01-31,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35042471679565956,0.5665022695045003,medium
2022-02-01,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35816061899285134,0.5665022695045003,medium
2022-02-02,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35816061899285134,0.5665022695045003,medium
2022-02-03,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35816061899285134,0.5665022695045003,medium
2022-02-04,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35816061899285134,0.5665022695045003,medium
2022-02-07,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35816061899285134,0.5665022695045003,medium
2022-02-08,0.6814502550983526,0.3425837114415065,0.23048154298429258,0.4331614596070991,0.35816061899285134,0.5665022695045003,medium
2022-02-09,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-10,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-11,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-14,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-15,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-16,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-17,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-18,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-21,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-22,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-23,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-24,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-25,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-02-28,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.35816061899285134,0.5665022695045003,medium
2022-03-01,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-02,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-03,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-04,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-07,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-08,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-09,0.7621206893570188,0.32298992915102853,0.1695251595237027,0.4383195028162936,0.3601450402379694,0.5665022695045003,medium
2022-03-10,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-11,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-14,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-15,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-16,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-17,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-18,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-21,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-22,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-23,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-24,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-25,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-28,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-29,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-30,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-03-31,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.3601450402379694,0.5665022695045003,medium
2022-04-01,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.36113725086052845,0.5665022695045003,medium
2022-04-04,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.36113725086052845,0.5665022695045003,medium
2022-04-05,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.36113725086052845,0.5665022695045003,medium
2022-04-06,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.36113725086052845,0.5665022695045003,medium
2022-04-07,0.6314384786816151,0.3361029455198897,0.08719891860244534,0.37724437539713246,0.36113725086052845,0.5665022695045003,medium
2022-04-08,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-11,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-12,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-13,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-14,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-15,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-18,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-19,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-20,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-21,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-22,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-25,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
2022-04-26,0.6144031100255033,0.26932230565602533,0.0717432261604188,0.34070581731144095,0.36113725086052845,0.5665022695045003,low
